# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    1.006e+02    5.022e-02    1.608e+00    3.201e+01    3.040e+01    1.594e+01    0.000e+00    0.000e+00    1.607e+01    1.476e+00     0.000e+00     0.000e+00    1.145e+00    2.815e+01     0.000e+00     0.000e+00            1.608e+03            1.503e+05           -1.000e+00            4.504e+00            0.000e+00          1.659e+03          1.550e+05          1.000e+00          1.144e+01          0.000e+00    5.687e-02    3.935e-02    7.096e-04    9.932e+00    5.741e+00    3.014e-01   -1.288e+00         5932    2.027e+00         8268   -1.617e+00         4718    1.306e+00         1043   -1.397e-01         6955    1.541e-01         6744   -1.368e+01         1391    1.377e+01         1169   -1.235e+01         1002    8.996e+00         8222   -3.289e+00         4711    3.615e+00         5016   -7.004e+01         4708    1.262e+02         1389   -1.346e+02         5991    1.843e+02         1131   -2.918e+01         3115    8.295e+02         1261   -4.562e+02         3053    4.404e+03         8128    6.180e+00    1.453e-03    7.405e+00    1.246e-03    7.507e+00   -8.519e-04    7.061e+00   -9.302e-04
    1.017e+02    4.959e-02    1.637e+00    3.301e+01    3.138e+01    1.644e+01    0.000e+00    0.000e+00    1.657e+01    1.491e+00     0.000e+00     0.000e+00    1.158e+00    2.913e+01     0.000e+00     0.000e+00            1.613e+03            1.507e+05           -1.000e+00            4.609e+00            0.000e+00          1.664e+03          1.555e+05          1.000e+00          1.183e+01          0.000e+00    5.658e-02    4.212e-02    1.020e-03    1.025e+01    5.924e+00    2.988e-01   -1.479e+00         8042    1.968e+00         8264   -1.618e+00          997    1.506e+00         3603   -1.561e-01         4027    1.440e-01         4607   -1.407e+01         1390    1.393e+01         1297   -1.262e+01          917    9.114e+00         8289   -3.540e+00         5096    3.645e+00         4887   -6.714e+01         4709    1.271e+02         4755   -1.134e+02          686    1.348e+02         5785   -3.286e+01         4277    8.483e+02         1260   -3.951e+02          996    4.526e+03         8173    6.427e+00    1.050e-03    7.639e+00    2.106e-03    7.771e+00   -1.536e-03    7.289e+00   -1.685e-03
    1.028e+02    4.909e-02    1.671e+00    3.403e+01    3.236e+01    1.696e+01    0.000e+00    0.000e+00    1.707e+01    1.507e+00     0.000e+00     0.000e+00    1.170e+00    3.011e+01     0.000e+00     0.000e+00            1.617e+03            1.511e+05           -1.000e+00            4.721e+00            0.000e+00          1.668e+03          1.559e+05          1.000e+00          1.224e+01          0.000e+00    5.684e-02    4.252e-02    1.156e-03    1.056e+01    6.105e+00    2.974e-01   -1.363e+00         8048    1.956e+00         8308   -1.436e+00          860    1.687e+00          859   -8.403e-02         1872    1.984e-01         7412   -1.436e+01         1390    1.400e+01         1297   -1.276e+01         1001    9.164e+00         8221   -3.258e+00         5224    3.427e+00         5273   -8.861e+01         1770    1.339e+02         1300   -1.110e+02          921    1.408e+02         5915   -2.920e+01         4030    8.850e+02         1388   -4.363e+02          859    4.711e+03         8173    6.682e+00    2.039e-03    7.872e+00    1.264e-03    8.041e+00   -1.805e-03    7.519e+00   -1.285e-03
    1.039e+02    4.860e-02    1.705e+00    3.508e+01    3.337e+01    1.750e+01    0.000e+00    0.000e+00    1.757e+01    1.523e+00     0.000e+00     0.000e+00    1.182e+00    3.113e+01     0.000e+00     0.000e+00            1.622e+03            1.516e+05           -1.000e+00            4.838e+00            0.000e+00          1.673e+03          1.563e+05          1.000e+00          1.266e+01          0.000e+00    5.787e-02    4.347e-02    1.206e-03    1.089e+01    6.287e+00    2.943e-01   -1.682e+00         5479    1.892e+00         8211   -1.451e+00         4967    1.375e+00         8089   -1.860e-01         4149    1.421e-01         1788   -1.429e+01         1390    1.439e+01         1298   -1.282e+01         1001    9.245e+00         8292   -3.266e+00         4967    3.591e+00         4504   -7.071e+01         4706    1.351e+02         5141   -1.413e+02          928    1.338e+02         5915   -3.109e+01         2650    9.060e+02         1388   -3.740e+02         5351    4.727e+03         8177    6.945e+00    2.170e-03    8.115e+00    1.673e-03    8.319e+00   -1.845e-03    7.752e+00   -1.896e-03
    1.049e+02    4.830e-02    1.747e+00    3.616e+01    3.442e+01    1.805e+01    0.000e+00    0.000e+00    1.811e+01    1.540e+00     0.000e+00     0.000e+00    1.195e+00    3.218e+01     0.000e+00     0.000e+00            1.627e+03            1.520e+05           -1.000e+00            4.956e+00            0.000e+00          1.677e+03          1.567e+05          1.000e+00          1.310e+01          0.000e+00    5.801e-02    4.473e-02    1.173e-03    1.123e+01    6.483e+00    2.909e-01   -1.414e+00         4971    1.869e+00         8258   -1.564e+00         4971    1.780e+00         5987   -1.141e-01           55    1.999e-01         2988   -1.440e+01         1389    1.442e+01         1298   -1.297e+01          918    9.282e+00         8294   -3.458e+00         5223    3.485e+00         4632   -1.023e+02         5222    1.362e+02         4757   -1.358e+02         1052    1.027e+02         1129   -4.081e+01         3394    8.586e+02         1299   -4.138e+02         5350    4.636e+03         8177    7.214e+00    1.172e-03    8.361e+00    1.470e-03    8.606e+00   -8.336e-04    7.998e+00   -1.706e-03
    1.060e+02    4.778e-02    1.780e+00    3.726e+01    3.548e+01    1.862e+01    0.000e+00    0.000e+00    1.864e+01    1.557e+00     0.000e+00     0.000e+00    1.207e+00    3.325e+01     0.000e+00     0.000e+00            1.631e+03            1.524e+05           -1.000e+00            5.071e+00            0.000e+00          1.682e+03          1.572e+05          1.000e+00          1.355e+01          0.000e+00    5.980e-02    4.369e-02    1.148e-03    1.157e+01    6.679e+00    2.892e-01   -1.405e+00         5588    1.938e+00         8276   -1.561e+00         5445    1.548e+00         1172   -1.652e-01         3128    1.841e-01         7623   -1.465e+01         1389    1.444e+01         1426   -1.283e+01         1000    9.404e+00         8221   -3.768e+00         5095    3.754e+00         4248   -8.959e+01         1250    1.375e+02         1515   -1.463e+02         1052    1.160e+02         1385   -2.537e+01         3365    8.724e+02         1387   -5.067e+02         1173    4.689e+03         8129    7.494e+00    2.079e-03    8.611e+00    1.371e-03    8.900e+00   -7.944e-04    8.239e+00   -1.617e-03
    1.071e+02    4.728e-02    1.815e+00    3.838e+01    3.657e+01    1.919e+01    0.000e+00    0.000e+00    1.919e+01    1.575e+00     0.000e+00     0.000e+00    1.219e+00    3.434e+01     0.000e+00     0.000e+00            1.636e+03            1.528e+05           -1.000e+00            5.185e+00            0.000e+00          1.687e+03          1.576e+05          1.000e+00          1.400e+01          0.000e+00    5.937e-02    4.503e-02    1.135e-03    1.192e+01    6.885e+00    2.866e-01   -1.581e+00         4838    1.873e+00         8278   -1.427e+00         4327    1.651e+00         1046   -1.945e-01         6714    2.059e-01         3905   -1.467e+01         1517    1.468e+01         1427   -1.305e+01         1000    9.471e+00         8221   -3.544e+00         5095    3.649e+00         4378   -8.448e+01         4123    1.411e+02         4502   -1.615e+02         1051    1.152e+02         1125   -3.531e+01         3128    8.440e+02         1387   -4.384e+02          799    4.780e+03         8129    7.786e+00    1.882e-03    8.867e+00    1.919e-03    9.200e+00   -1.660e-03    8.489e+00   -2.103e-03
    1.081e+02    4.687e-02    1.854e+00    3.955e+01    3.769e+01    1.979e+01    0.000e+00    0.000e+00    1.975e+01    1.594e+00     0.000e+00     0.000e+00    1.233e+00    3.547e+01     0.000e+00     0.000e+00            1.640e+03            1.533e+05           -1.000e+00            5.315e+00            0.000e+00          1.692e+03          1.581e+05          1.000e+00          1.448e+01          0.000e+00    6.009e-02    4.569e-02    1.016e-03    1.227e+01    7.096e+00    2.832e-01   -1.550e+00         1348    1.923e+00         8309   -1.425e+00         6336    1.879e+00         1173   -1.398e-01         2987    2.028e-01         1425   -1.484e+01         1517    1.513e+01         1427   -1.304e+01          999    9.435e+00         8222   -3.512e+00         4838    3.640e+00         4762   -9.613e+01         1639    1.503e+02         4329   -1.422e+02         1176    1.608e+02         5791   -2.784e+01         4285    9.126e+02         1428   -4.440e+02         1173    4.684e+03         8174    8.087e+00    2.014e-03    9.125e+00    9.238e-04    9.517e+00   -1.901e-03    8.745e+00   -1.193e-03
    1.092e+02    4.641e-02    1.891e+00    4.074e+01    3.885e+01    2.041e+01    0.000e+00    0.000e+00    2.033e+01    1.613e+00     0.000e+00     0.000e+00    1.245e+00    3.664e+01     0.000e+00     0.000e+00            1.645e+03            1.537e+05           -1.000e+00            5.439e+00            0.000e+00          1.696e+03          1.585e+05          1.000e+00          1.497e+01          0.000e+00    6.053e-02    4.550e-02    1.068e-03    1.263e+01    7.312e+00    2.782e-01   -1.502e+00         7949    2.081e+00         8236   -1.861e+00         3820    1.685e+00         1174   -1.660e-01         5446    1.804e-01         7257   -1.491e+01         1516    1.492e+01         1427   -1.319e+01         1047    9.571e+00         8223   -3.484e+00         4966    3.669e+00         4890   -8.485e+01         3994    1.315e+02         4758   -1.268e+02         1056    1.059e+02         5015   -3.126e+01         4196    8.975e+02         1514   -5.080e+02         1174    4.654e+03         8174    8.398e+00    1.800e-03    9.395e+00    1.792e-03    9.839e+00   -1.761e-03    9.003e+00   -1.634e-03
    1.103e+02    4.594e-02    1.928e+00    4.196e+01    4.003e+01    2.104e+01    0.000e+00    0.000e+00    2.092e+01    1.630e+00     0.000e+00     0.000e+00    1.257e+00    3.783e+01     0.000e+00     0.000e+00            1.649e+03            1.541e+05           -1.000e+00            5.566e+00            0.000e+00          1.700e+03          1.589e+05          1.000e+00          1.548e+01          0.000e+00    6.198e-02    4.724e-02    1.280e-03    1.301e+01    7.527e+00    2.757e-01   -1.754e+00         3865    1.979e+00         8302   -1.543e+00         1386    1.423e+00          711   -1.832e-01         4654    2.161e-01         1930   -1.510e+01         1516    1.524e+01         1428   -1.336e+01         1127    9.605e+00         8220   -3.782e+00         4581    3.879e+00         4634   -8.967e+01         4069    1.353e+02         1431   -1.465e+02         1177    1.465e+02         5531   -2.859e+01         2103    9.392e+02         1514   -4.170e+02         1385    4.692e+03         8174    8.713e+00    1.402e-03    9.673e+00    1.726e-03    1.017e+01   -1.381e-03    9.271e+00   -1.585e-03
    1.114e+02    4.551e-02    1.966e+00    4.321e+01    4.124e+01    2.169e+01    0.000e+00    0.000e+00    2.152e+01    1.648e+00     0.000e+00     0.000e+00    1.269e+00    3.904e+01     0.000e+00     0.000e+00            1.654e+03            1.546e+05           -1.000e+00            5.695e+00            0.000e+00          1.706e+03          1.594e+05          1.000e+00          1.600e+01          0.000e+00    6.184e-02    4.729e-02    1.192e-03    1.339e+01    7.743e+00    2.728e-01   -1.615e+00         8042    1.928e+00         8234   -1.850e+00         1771    1.699e+00         4501   -1.664e-01         2501    2.344e-01         5623   -1.491e+01         1516    1.527e+01         1428   -1.340e+01         1127    9.683e+00         8225   -3.511e+00         4837    3.834e+00         4378   -8.069e+01         2713    1.692e+02         4247   -1.409e+02         1051    1.374e+02         1385   -3.537e+01         4453    8.827e+02         1429   -5.497e+02         4326    4.731e+03         8177    9.040e+00    2.128e-03    9.951e+00    1.913e-03    1.050e+01   -2.596e-03    9.543e+00   -5.223e-04
    1.124e+02    4.514e-02    2.009e+00    4.451e+01    4.250e+01    2.236e+01    0.000e+00    0.000e+00    2.214e+01    1.669e+00     0.000e+00     0.000e+00    1.281e+00    4.030e+01     0.000e+00     0.000e+00            1.658e+03            1.550e+05           -1.000e+00            5.835e+00            0.000e+00          1.710e+03          1.598e+05          1.000e+00          1.653e+01          0.000e+00    6.348e-02    4.872e-02    1.262e-03    1.379e+01    7.979e+00    2.652e-01   -1.434e+00         1301    1.893e+00         8243   -1.648e+00         3819    1.637e+00         2208   -1.736e-01         7469    2.265e-01         7573   -1.504e+01         1644    1.533e+01         1556   -1.357e+01         1049    9.766e+00         8221   -3.565e+00         4965    3.582e+00         4379   -9.407e+01         5535    1.537e+02         2922   -1.117e+02         1181    1.244e+02         2280   -3.943e+01         3995    8.718e+02         1513   -3.708e+02         1579    4.787e+03         8177    9.385e+00    2.068e-03    1.024e+01    1.070e-03    1.085e+01   -1.826e-03    9.825e+00   -2.323e-03
    1.135e+02    4.472e-02    2.049e+00    4.583e+01    4.378e+01    2.305e+01    0.000e+00    0.000e+00    2.278e+01    1.689e+00     0.000e+00     0.000e+00    1.293e+00    4.159e+01     0.000e+00     0.000e+00            1.663e+03            1.554e+05           -1.000e+00            5.968e+00            0.000e+00          1.715e+03          1.603e+05          1.000e+00          1.708e+01          0.000e+00    6.312e-02    4.884e-02    1.440e-03    1.419e+01    8.223e+00    2.610e-01   -1.516e+00         5985    1.763e+00         8237   -1.513e+00         5216    1.762e+00         1303   -2.319e-01         3515    2.164e-01         5871   -1.536e+01         1643    1.537e+01         1556   -1.371e+01         1049    9.854e+00         8286   -3.705e+00         4453    3.782e+00         4252   -1.100e+02         1437    1.254e+02         4200   -1.126e+02         5094    1.072e+02         1819   -3.678e+01         1825    8.521e+02         1558   -4.433e+02         1303    4.885e+03         8177    9.739e+00    2.839e-03    1.053e+01    1.760e-03    1.121e+01   -1.889e-03    1.011e+01   -1.545e-03
    1.146e+02    4.425e-02    2.088e+00    4.718e+01    4.509e+01    2.375e+01    0.000e+00    0.000e+00    2.342e+01    1.711e+00     0.000e+00     0.000e+00    1.306e+00    4.291e+01     0.000e+00     0.000e+00            1.668e+03            1.558e+05           -1.000e+00            6.109e+00            0.000e+00          1.720e+03          1.607e+05          1.000e+00          1.765e+01          0.000e+00    6.313e-02    5.226e-02    1.519e-03    1.459e+01    8.464e+00    2.556e-01   -1.485e+00         2536    1.971e+00         8287   -1.906e+00         1513    1.884e+00         1303   -1.877e-01         7641    2.144e-01         7211   -1.560e+01         1643    1.575e+01         1557   -1.370e+01         1049    9.969e+00         8226   -3.624e+00         4580    3.644e+00         4379   -1.125e+02         4322    1.594e+02         4840   -1.190e+02         1054    1.437e+02         1382   -3.451e+01         2658    9.163e+02         1558   -5.026e+02         1112    4.895e+03         8177    1.010e+01    1.754e-03    1.083e+01    2.476e-03    1.159e+01   -1.721e-03    1.040e+01   -1.570e-03
    1.156e+02    4.365e-02    2.120e+00    4.858e+01    4.646e+01    2.448e+01    0.000e+00    0.000e+00    2.410e+01    1.733e+00     0.000e+00     0.000e+00    1.319e+00    4.429e+01     0.000e+00     0.000e+00            1.673e+03            1.563e+05           -1.000e+00            6.250e+00            0.000e+00          1.725e+03          1.612e+05          1.000e+00          1.823e+01          0.000e+00    6.346e-02    5.176e-02    2.326e-03    1.501e+01    8.724e+00    2.498e-01   -1.576e+00         5789    1.876e+00         8294   -1.745e+00         4329    1.822e+00         1304   -3.658e-01         4672    2.533e-01         5488   -1.555e+01         1643    1.578e+01         1557   -1.382e+01         1050    9.938e+00         8225   -3.784e+00         4580    3.510e+00         4253   -9.402e+01         4065    1.634e+02         4838   -1.317e+02         1308    1.330e+02         5148   -3.733e+01         3612    8.456e+02         1558   -4.495e+02         1304    4.902e+03         8177    1.049e+01    2.398e-03    1.113e+01    1.415e-03    1.198e+01   -2.255e-03    1.070e+01   -1.466e-03
    1.167e+02    4.318e-02    2.158e+00    4.998e+01    4.782e+01    2.522e+01    0.000e+00    0.000e+00    2.476e+01    1.754e+00     0.000e+00     0.000e+00    1.331e+00    4.566e+01     0.000e+00     0.000e+00            1.677e+03            1.567e+05           -1.000e+00            6.400e+00            0.000e+00          1.730e+03          1.616e+05          1.000e+00          1.882e+01          0.000e+00    6.513e-02    5.265e-02    2.074e-03    1.543e+01    8.970e+00    2.428e-01   -1.437e+00         8049    1.876e+00         8283   -2.009e+00         1512    1.754e+00         1511   -1.670e-01         2395    2.650e-01         3649   -1.585e+01         1642    1.587e+01         1685   -1.369e+01         1050    1.007e+01         8231   -3.510e+00         4323    3.652e+00         4125   -1.166e+02         3486    1.419e+02         4710   -1.545e+02         1308    1.237e+02         4891   -3.818e+01         6996    9.133e+02         1640   -5.131e+02         1511    4.703e+03         8177    1.087e+01    1.715e-03    1.143e+01    1.673e-03    1.236e+01   -1.688e-03    1.100e+01   -1.961e-03
