# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Uelm_bnd
# 14 Uelm_out_mvw
# 15 Uelm_inj_mvw
# 16 Dens_solar_electron
# 17 Ntot_solar_electron
# 18 Zavg_solar_electron
# 19 Ukin_solar_electron
# 20 Urad_solar_electron
# 21 Dens_solar_proton
# 22 Ntot_solar_proton
# 23 Zavg_solar_proton
# 24 Ukin_solar_proton
# 25 Urad_solar_proton
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmin
# 75 PoyYminInst
# 76 PoyXmax
# 77 PoyXmaxInst
# 78 PoyYmax
# 79 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    1.199e+02    2.719e-02    2.902e-02    1.067e+00    1.038e+00    1.050e+00    0.000e+00    0.000e+00    1.680e-02    4.955e-01     0.000e+00     1.529e+00   -1.606e-02     0.000e+00     0.000e+00            6.167e+02            1.844e+06           -1.000e+00            1.949e-01            0.000e+00          6.335e+02          1.894e+06          1.000e+00          8.554e-01          0.000e+00    2.302e-03    9.210e-04    7.391e-08    1.233e-05    1.355e-02    1.736e-05   -8.054e-01       130178    9.548e-01       130949   -5.943e-01       130056    3.872e-01       122178   -9.873e-04       130975    1.381e-03       130683   -1.247e-01       130552    1.282e-01       130056   -1.553e-02       118889    2.454e-01       131571   -4.988e-02       128151    5.488e-02       110569   -2.395e+01       124157    2.128e+01       129778   -2.272e+01       126925    2.752e+01       125359   -7.309e+00       117665    4.097e+01       130056   -6.230e+02       129552    4.710e+03       130879   -1.522e-02   -2.516e-07   -1.784e-04   -1.790e-09   -4.874e-04    3.412e-08   -1.724e-04    4.586e-09
    1.210e+02    2.749e-02    2.960e-02    1.077e+00    1.047e+00    1.060e+00    0.000e+00    0.000e+00    1.676e-02    5.000e-01     0.000e+00     1.543e+00   -1.626e-02     0.000e+00     0.000e+00            6.225e+02            1.862e+06           -1.000e+00            1.969e-01            0.000e+00          6.393e+02          1.912e+06          1.000e+00          8.630e-01          0.000e+00    2.329e-03    9.377e-04    7.633e-08    1.234e-05    1.347e-02    1.710e-05   -7.373e-01       130369    9.912e-01       130818   -4.096e-01       130056    3.627e-01       130827   -1.071e-03       130575    1.503e-03       130961   -1.191e-01       130551    1.253e-01       130056   -1.698e-02       119770    2.451e-01       131571   -6.528e-02       128581    5.274e-02       128874   -2.617e+01       130280    2.184e+01       125068   -3.109e+01       130455    2.551e+01       130467   -7.579e+00       121391    3.868e+01       130061   -5.753e+02       129940    4.901e+03       130814   -1.538e-02   -2.460e-07   -1.806e-04   -2.483e-09   -5.166e-04    3.294e-08   -1.752e-04    5.939e-09
    1.221e+02    2.777e-02    3.016e-02    1.086e+00    1.056e+00    1.069e+00    0.000e+00    0.000e+00    1.667e-02    5.044e-01     0.000e+00     1.556e+00   -1.644e-02     0.000e+00     0.000e+00            6.283e+02            1.879e+06           -1.000e+00            1.989e-01            0.000e+00          6.451e+02          1.929e+06          1.000e+00          8.706e-01          0.000e+00    2.309e-03    9.472e-04    7.221e-08    1.266e-05    1.339e-02    1.727e-05   -7.475e-01       130288    9.331e-01       130890   -6.688e-01       130056    4.163e-01       122879   -1.092e-03       130746    1.151e-03       131006   -1.265e-01       130551    1.245e-01       130056   -1.831e-02       120868    2.448e-01       131571   -5.092e-02       125752    5.419e-02       119281   -2.755e+01       125676    2.249e+01       125888   -2.349e+01       127944    2.642e+01       130323   -9.262e+00       119243    3.797e+01       130058   -6.803e+02       129613    4.772e+03       130637   -1.555e-02   -2.378e-07   -1.829e-04   -2.686e-09   -5.360e-04    4.150e-08   -1.776e-04    3.545e-09
    1.231e+02    2.805e-02    3.073e-02    1.096e+00    1.065e+00    1.079e+00    0.000e+00    0.000e+00    1.666e-02    5.089e-01     0.000e+00     1.570e+00   -1.664e-02     0.000e+00     0.000e+00            6.341e+02            1.896e+06           -1.000e+00            2.008e-01            0.000e+00          6.509e+02          1.946e+06          1.000e+00          8.781e-01          0.000e+00    2.374e-03    9.520e-04    7.206e-08    1.247e-05    1.330e-02    1.788e-05   -8.124e-01       130272    9.746e-01       131040   -5.961e-01       130056    4.358e-01       130552   -9.251e-04       130798    1.104e-03        53531   -1.247e-01       130551    1.276e-01       130056   -1.643e-02       116426    2.451e-01       131082   -5.710e-02       126590    5.453e-02       119282   -2.614e+01       125051    2.534e+01       130258   -2.558e+01       130531    2.147e+01       130360   -8.853e+00       121121    4.065e+01       130548   -6.193e+02       129981    4.959e+03       130769   -1.571e-02   -2.432e-07   -1.854e-04   -6.957e-09   -5.624e-04    5.827e-08   -1.801e-04    2.808e-09
    1.242e+02    2.834e-02    3.132e-02    1.105e+00    1.074e+00    1.088e+00    0.000e+00    0.000e+00    1.654e-02    5.134e-01     0.000e+00     1.583e+00   -1.683e-02     0.000e+00     0.000e+00            6.398e+02            1.913e+06           -1.000e+00            2.027e-01            0.000e+00          6.567e+02          1.964e+06          1.000e+00          8.858e-01          0.000e+00    2.331e-03    9.592e-04    7.736e-08    1.269e-05    1.321e-02    1.874e-05   -8.593e-01       130170    9.791e-01       130739   -3.766e-01       126776    4.787e-01       130552   -1.196e-03       130791    1.243e-03       130575   -1.286e-01       130551    1.290e-01       130056   -1.765e-02       119678    2.444e-01       131082   -5.877e-02       124906    5.766e-02       122356   -2.469e+01       126640    2.286e+01       126391   -2.461e+01       125416    2.507e+01       128826   -6.993e+00       123459    3.968e+01       130546   -6.253e+02       129576    4.791e+03       131035   -1.588e-02   -2.447e-07   -1.882e-04   -8.242e-09   -5.863e-04    3.411e-08   -1.828e-04    4.496e-09
    1.253e+02    2.863e-02    3.191e-02    1.114e+00    1.082e+00    1.098e+00    0.000e+00    0.000e+00    1.645e-02    5.180e-01     0.000e+00     1.597e+00   -1.702e-02     0.000e+00     0.000e+00            6.456e+02            1.931e+06           -1.000e+00            2.046e-01            0.000e+00          6.625e+02          1.981e+06          1.000e+00          8.933e-01          0.000e+00    2.314e-03    9.723e-04    7.678e-08    1.296e-05    1.313e-02    1.656e-05   -7.601e-01       130258    9.811e-01       130969   -4.077e-01       121857    3.714e-01       115711   -1.104e-03       131004    1.113e-03       130835   -1.214e-01       130552    1.245e-01       130056   -1.834e-02       119145    2.449e-01       131572   -4.676e-02       123350    5.673e-02       114162   -2.579e+01       129293    2.676e+01       124459   -2.031e+01       130113    2.577e+01       130348   -7.439e+00       123469    3.777e+01       130254   -6.450e+02       129658    4.833e+03       130757   -1.604e-02   -2.490e-07   -1.915e-04   -7.490e-09   -6.058e-04    5.609e-08   -1.852e-04    1.155e-09
    1.263e+02    2.893e-02    3.251e-02    1.124e+00    1.091e+00    1.108e+00    0.000e+00    0.000e+00    1.641e-02    5.225e-01     0.000e+00     1.611e+00   -1.722e-02     0.000e+00     0.000e+00            6.514e+02            1.948e+06           -1.000e+00            2.066e-01            0.000e+00          6.683e+02          1.998e+06          1.000e+00          9.009e-01          0.000e+00    2.322e-03    1.009e-03    7.345e-08    1.306e-05    1.305e-02    1.789e-05   -8.245e-01       130138    1.032e+00       130836   -4.856e-01       130056    4.399e-01       127153   -1.656e-03       130691    1.159e-03       130974   -1.224e-01       130551    1.217e-01       130056   -1.639e-02       116621    2.435e-01       131572   -6.391e-02       126603    5.761e-02       129483   -2.475e+01       130357    2.554e+01       127628   -2.316e+01       130075    2.535e+01       124194   -8.334e+00       122090    3.894e+01       130549   -7.151e+02       129626    4.716e+03       130774   -1.620e-02   -2.618e-07   -1.942e-04   -3.782e-09   -6.292e-04    2.557e-08   -1.876e-04    7.634e-09
    1.274e+02    2.920e-02    3.310e-02    1.134e+00    1.100e+00    1.117e+00    0.000e+00    0.000e+00    1.632e-02    5.271e-01     0.000e+00     1.624e+00   -1.741e-02     0.000e+00     0.000e+00            6.573e+02            1.966e+06           -1.000e+00            2.086e-01            0.000e+00          6.743e+02          2.016e+06          1.000e+00          9.086e-01          0.000e+00    2.334e-03    9.883e-04    7.762e-08    1.314e-05    1.297e-02    1.771e-05   -7.555e-01       130370    1.013e+00       130619   -4.620e-01       130056    4.298e-01       130552   -9.603e-04       130770    1.224e-03       130857   -1.230e-01       130551    1.196e-01       130056   -1.789e-02       119182    2.438e-01       131082   -5.596e-02       126082    4.988e-02       125012   -2.287e+01       120236    2.543e+01       126089   -2.587e+01       130071    3.125e+01       130458   -7.633e+00       119264    3.959e+01       130057   -5.746e+02       129607    4.754e+03       130742   -1.637e-02   -2.600e-07   -1.966e-04   -2.642e-10   -6.554e-04    6.772e-08   -1.904e-04    2.575e-09
    1.285e+02    2.949e-02    3.371e-02    1.143e+00    1.109e+00    1.127e+00    0.000e+00    0.000e+00    1.630e-02    5.316e-01     0.000e+00     1.638e+00   -1.761e-02     0.000e+00     0.000e+00            6.631e+02            1.983e+06           -1.000e+00            2.106e-01            0.000e+00          6.801e+02          2.034e+06          1.000e+00          9.162e-01          0.000e+00    2.372e-03    1.016e-03    7.621e-08    1.299e-05    1.288e-02    1.911e-05   -7.717e-01       130449    9.734e-01       130906   -5.559e-01       130056    4.634e-01       130552   -1.087e-03       130681    1.830e-03       130966   -1.225e-01       130551    1.242e-01       130056   -1.857e-02       120034    2.431e-01       131083   -5.383e-02       109587    5.500e-02       111597   -2.478e+01       130300    2.614e+01       124358   -2.878e+01       125094    2.180e+01       122317   -8.117e+00       119919    3.895e+01       130060   -6.058e+02       129942    4.985e+03       130873   -1.654e-02   -2.510e-07   -1.994e-04   -4.211e-09   -6.790e-04    2.696e-08   -1.923e-04    3.279e-09
    1.296e+02    2.976e-02    3.430e-02    1.152e+00    1.118e+00    1.136e+00    0.000e+00    0.000e+00    1.624e-02    5.361e-01     0.000e+00     1.651e+00   -1.780e-02     0.000e+00     0.000e+00            6.689e+02            2.000e+06           -1.000e+00            2.126e-01            0.000e+00          6.859e+02          2.051e+06          1.000e+00          9.237e-01          0.000e+00    2.398e-03    1.014e-03    7.569e-08    1.305e-05    1.279e-02    1.909e-05   -7.589e-01       130230    1.001e+00       130596   -5.438e-01       130056    4.112e-01       130552   -8.609e-04       131043    1.211e-03       130599   -1.224e-01       130552    1.248e-01       130056   -1.762e-02       118142    2.457e-01       131571   -6.357e-02       124395    6.591e-02       120346   -2.439e+01       126443    2.631e+01       125345   -2.389e+01       126956    3.025e+01       130215   -8.768e+00       115532    4.083e+01       130547   -6.181e+02       130000    4.793e+03       130969   -1.670e-02   -2.508e-07   -2.022e-04   -2.169e-09   -7.040e-04    2.428e-08   -1.947e-04    4.152e-09
    1.306e+02    3.006e-02    3.493e-02    1.162e+00    1.127e+00    1.146e+00    0.000e+00    0.000e+00    1.617e-02    5.407e-01     0.000e+00     1.665e+00   -1.800e-02     0.000e+00     0.000e+00            6.747e+02            2.018e+06           -1.000e+00            2.146e-01            0.000e+00          6.918e+02          2.069e+06          1.000e+00          9.313e-01          0.000e+00    2.396e-03    1.036e-03    7.677e-08    1.342e-05    1.271e-02    2.001e-05   -8.236e-01       130102    1.060e+00       130984   -4.688e-01       130056    5.049e-01       130552   -1.851e-03       130646    1.132e-03        52408   -1.230e-01       130551    1.206e-01       130056   -1.572e-02       121761    2.447e-01       131572   -5.416e-02       124393    6.547e-02       122388   -2.454e+01       124960    2.546e+01       130127   -3.045e+01       130210    2.482e+01       130245   -7.481e+00       115562    4.056e+01       130058   -5.940e+02       130010    4.722e+03       130649   -1.687e-02   -2.720e-07   -2.048e-04   -8.764e-09   -7.305e-04    6.706e-08   -1.975e-04    2.778e-09
    1.317e+02    3.034e-02    3.555e-02    1.172e+00    1.136e+00    1.155e+00    0.000e+00    0.000e+00    1.608e-02    5.452e-01     0.000e+00     1.679e+00   -1.821e-02     0.000e+00     0.000e+00            6.805e+02            2.035e+06           -1.000e+00            2.167e-01            0.000e+00          6.976e+02          2.086e+06          1.000e+00          9.388e-01          0.000e+00    2.391e-03    1.031e-03    7.477e-08    1.353e-05    1.262e-02    2.115e-05   -8.100e-01       130214    1.016e+00       130664   -4.555e-01       130056    5.092e-01       130552   -1.519e-03       130604    1.207e-03       130910   -1.218e-01       130551    1.212e-01       130056   -1.729e-02       118704    2.436e-01       131572   -5.057e-02       125933    6.121e-02       119325   -2.381e+01       126115    2.671e+01       130185   -2.722e+01       130139    3.079e+01       130168   -8.504e+00       118884    3.831e+01       130548   -6.131e+02       129745    4.935e+03       130649   -1.704e-02   -2.519e-07   -2.075e-04   -6.333e-09   -7.601e-04    4.011e-08   -1.998e-04    5.870e-09
    1.328e+02    3.063e-02    3.618e-02    1.181e+00    1.145e+00    1.165e+00    0.000e+00    0.000e+00    1.606e-02    5.498e-01     0.000e+00     1.692e+00   -1.841e-02     0.000e+00     0.000e+00            6.863e+02            2.052e+06           -1.000e+00            2.186e-01            0.000e+00          7.034e+02          2.104e+06          1.000e+00          9.464e-01          0.000e+00    2.435e-03    1.056e-03    7.538e-08    1.306e-05    1.253e-02    2.031e-05   -7.791e-01       130354    1.058e+00       130594   -5.285e-01       130056    4.271e-01       130552   -1.313e-03       130239    1.218e-03       130743   -1.226e-01       130551    1.208e-01       130056   -1.651e-02       116968    2.453e-01       131082   -5.937e-02       124871    5.268e-02       124258   -2.212e+01       130255    3.390e+01       126843   -2.444e+01       123234    2.607e+01       130181   -8.293e+00       120212    3.916e+01       130547   -6.176e+02       129738    5.010e+03       130649   -1.721e-02   -2.751e-07   -2.102e-04   -4.184e-09   -7.873e-04    4.033e-08   -2.029e-04    4.196e-09
    1.338e+02    3.092e-02    3.681e-02    1.190e+00    1.154e+00    1.175e+00    0.000e+00    0.000e+00    1.597e-02    5.545e-01     0.000e+00     1.706e+00   -1.861e-02     0.000e+00     0.000e+00            6.921e+02            2.070e+06           -1.000e+00            2.205e-01            0.000e+00          7.093e+02          2.121e+06          1.000e+00          9.540e-01          0.000e+00    2.424e-03    1.064e-03    7.232e-08    1.279e-05    1.244e-02    2.039e-05   -7.981e-01       130386    1.012e+00       131001   -4.844e-01       130056    3.942e-01       119807   -9.318e-04       130694    1.635e-03       131000   -1.184e-01       130551    1.251e-01       130056   -1.770e-02       119760    2.451e-01       131081   -6.760e-02       121319    5.654e-02       115695   -2.607e+01       127122    2.784e+01       128422   -2.519e+01       130431    2.989e+01       130399   -9.436e+00       121376    4.187e+01       130057   -6.167e+02       129739    4.921e+03       130649   -1.738e-02   -2.671e-07   -2.136e-04   -1.757e-08   -8.110e-04    4.276e-08   -2.056e-04    4.459e-09
    1.349e+02    3.119e-02    3.743e-02    1.200e+00    1.162e+00    1.184e+00    0.000e+00    0.000e+00    1.587e-02    5.591e-01     0.000e+00     1.720e+00   -1.881e-02     0.000e+00     0.000e+00            6.979e+02            2.087e+06           -1.000e+00            2.225e-01            0.000e+00          7.150e+02          2.138e+06          1.000e+00          9.616e-01          0.000e+00    2.423e-03    1.057e-03    7.044e-08    1.297e-05    1.236e-02    1.908e-05   -7.587e-01       130198    1.096e+00       130829   -4.704e-01       119809    5.210e-01       130552   -9.415e-04       131045    1.927e-03       131029   -1.208e-01       130551    1.217e-01       130056   -1.854e-02       116840    2.440e-01       131081   -6.209e-02       122857    6.278e-02       124757   -2.686e+01       125460    2.476e+01       130420   -3.169e+01       130080    2.447e+01       121989   -7.792e+00       120412    3.970e+01       130546   -6.094e+02       129987    4.808e+03       130895   -1.755e-02   -2.490e-07   -2.158e-04   -3.366e-09   -8.358e-04    1.519e-08   -2.079e-04    1.812e-09
    1.360e+02    3.149e-02    3.808e-02    1.209e+00    1.171e+00    1.193e+00    0.000e+00    0.000e+00    1.586e-02    5.638e-01     0.000e+00     1.733e+00   -1.900e-02     0.000e+00     0.000e+00            7.036e+02            2.104e+06           -1.000e+00            2.244e-01            0.000e+00          7.208e+02          2.155e+06          1.000e+00          9.691e-01          0.000e+00    2.456e-03    1.094e-03    6.931e-08    1.282e-05    1.227e-02    1.905e-05   -8.359e-01       130101    9.714e-01       130667   -4.748e-01       130056    4.772e-01       130552   -1.018e-03       130168    1.088e-03        63127   -1.225e-01       130551    1.218e-01       130056   -1.837e-02       119070    2.445e-01       131081   -5.701e-02       125422    5.081e-02       125094   -2.179e+01       121913    2.432e+01       130472   -2.597e+01       130122    2.899e+01       130457   -7.666e+00       115779    3.934e+01       130057   -6.847e+02       129686    4.931e+03       130756   -1.771e-02   -2.614e-07   -2.180e-04   -7.703e-10   -8.581e-04    4.668e-08   -2.102e-04    1.837e-09
