# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    1.253e+02    5.554e-02    1.525e-01    2.746e+00    2.594e+00    2.720e+00    0.000e+00    0.000e+00    2.620e-02    1.075e+00     0.000e+00     0.000e+00    1.548e+00   -7.128e-03     0.000e+00     0.000e+00            1.714e+03            1.282e+06           -1.000e+00            4.843e-01            0.000e+00          1.746e+03          1.305e+06          1.000e+00          2.236e+00          0.000e+00    7.104e-03    3.986e-03    9.261e-06    1.761e-04    1.472e-02    2.001e-04   -5.859e-01        32482    1.275e+00        32927   -4.597e-01        26261    4.570e-01        31637   -1.749e-02        30210    1.917e-02        11438   -1.243e-01        32768    1.353e-01        32512   -2.642e-02        31654    3.691e-01        16261   -1.002e-01        31729    9.686e-02        30776   -2.622e+01        32056    2.719e+01        31279   -4.171e+01        32312    3.386e+01        32274   -1.136e+01        20722    1.627e+01          565   -2.541e+02        31637    4.067e+03        32723   -2.717e-03   -5.038e-07   -9.925e-04   -1.237e-07   -2.381e-03   -1.452e-06   -1.037e-03    8.767e-08
    1.263e+02    5.614e-02    1.544e-01    2.751e+00    2.597e+00    2.725e+00    0.000e+00    0.000e+00    2.612e-02    1.085e+00     0.000e+00     0.000e+00    1.561e+00   -7.174e-03     0.000e+00     0.000e+00            1.717e+03            1.283e+06           -1.000e+00            4.868e-01            0.000e+00          1.749e+03          1.307e+06          1.000e+00          2.238e+00          0.000e+00    7.057e-03    3.988e-03    7.096e-06    1.790e-04    1.469e-02    1.978e-04   -5.631e-01        32427    1.248e+00        32854   -5.015e-01        31242    4.849e-01        31417   -1.757e-02         2040    1.660e-02        30968   -1.260e-01        32768    1.368e-01        32512   -1.901e-02        28979    3.705e-01        16004   -1.140e-01        32619    9.113e-02        31443   -2.654e+01        31254    2.984e+01        30305   -3.522e+01        32291    3.128e+01        32431   -1.173e+01        18613    1.753e+01        32502   -3.047e+02        31537    4.190e+03        32624   -2.735e-03   -6.562e-08   -1.003e-03    7.339e-09   -2.384e-03    4.649e-07   -1.052e-03   -1.714e-08
    1.274e+02    5.671e-02    1.563e-01    2.756e+00    2.600e+00    2.730e+00    0.000e+00    0.000e+00    2.605e-02    1.095e+00     0.000e+00     0.000e+00    1.574e+00   -7.241e-03     0.000e+00     0.000e+00            1.719e+03            1.285e+06           -1.000e+00            4.893e-01            0.000e+00          1.752e+03          1.309e+06          1.000e+00          2.241e+00          0.000e+00    6.990e-03    4.022e-03    7.241e-06    1.769e-04    1.466e-02    1.951e-04   -6.337e-01        32462    1.204e+00        32853   -4.948e-01        30588    6.199e-01        32283   -1.775e-02        26882    1.634e-02        21498   -1.250e-01        32768    1.354e-01        32512   -2.024e-02        30301    3.771e-01        16036   -9.378e-02        28939    8.562e-02        16355   -3.239e+01        32373    2.529e+01        31416   -4.204e+01        32356    3.469e+01        32324   -1.152e+01        17520    1.745e+01          747   -2.799e+02        32219    4.241e+03        32697   -2.757e-03   -7.604e-07   -1.018e-03    6.091e-08   -2.401e-03   -8.094e-07   -1.065e-03    9.483e-08
    1.285e+02    5.731e-02    1.582e-01    2.761e+00    2.603e+00    2.735e+00    0.000e+00    0.000e+00    2.598e-02    1.105e+00     0.000e+00     0.000e+00    1.588e+00   -7.308e-03     0.000e+00     0.000e+00            1.722e+03            1.287e+06           -1.000e+00            4.917e-01            0.000e+00          1.754e+03          1.311e+06          1.000e+00          2.243e+00          0.000e+00    6.920e-03    4.037e-03    8.149e-06    1.809e-04    1.464e-02    1.938e-04   -5.925e-01        32266    1.337e+00        32821   -4.580e-01        30500    4.498e-01        32372   -1.626e-02        31157    1.683e-02         1711   -1.265e-01        32768    1.352e-01        32512   -2.596e-02        30621    3.705e-01    927135712   -9.934e-02        30184    9.291e-02        32584   -3.006e+01        32413    2.434e+01        31925   -2.620e+01        32460    2.604e+01        32451   -1.311e+01        17509    1.781e+01          748   -2.497e+02        32089    4.153e+03        32748   -2.779e-03   -1.888e-07   -1.029e-03   -1.753e-07   -2.423e-03    1.614e-07   -1.078e-03    5.713e-08
    1.296e+02    5.791e-02    1.602e-01    2.766e+00    2.606e+00    2.740e+00    0.000e+00    0.000e+00    2.601e-02    1.115e+00     0.000e+00     0.000e+00    1.600e+00   -7.366e-03     0.000e+00     0.000e+00            1.725e+03            1.289e+06           -1.000e+00            4.942e-01            0.000e+00          1.757e+03          1.313e+06          1.000e+00          2.246e+00          0.000e+00    6.979e-03    4.036e-03    7.037e-06    1.819e-04    1.460e-02    2.065e-04   -6.223e-01        32299    1.275e+00        33008   -4.840e-01        32392    5.689e-01        32500   -1.619e-02        13176    1.877e-02        19293   -1.242e-01        32768    1.386e-01        32512   -2.490e-02        29274    3.759e-01        15425   -8.574e-02        29254    9.302e-02        31247   -2.567e+01        32347    3.260e+01        32700   -3.419e+01        32270    3.061e+01        32378   -1.333e+01        17520    1.928e+01          491   -2.667e+02        32043    4.162e+03        32748   -2.799e-03   -4.514e-07   -1.041e-03   -2.662e-08   -2.438e-03   -2.794e-07   -1.089e-03    1.042e-09
    1.306e+02    5.849e-02    1.621e-01    2.771e+00    2.609e+00    2.745e+00    0.000e+00    0.000e+00    2.607e-02    1.125e+00     0.000e+00     0.000e+00    1.614e+00   -7.439e-03     0.000e+00     0.000e+00            1.727e+03            1.291e+06           -1.000e+00            4.964e-01            0.000e+00          1.759e+03          1.315e+06          1.000e+00          2.248e+00          0.000e+00    7.058e-03    4.050e-03    7.986e-06    1.841e-04    1.457e-02    1.982e-04   -5.672e-01        32384    1.234e+00        32850   -5.240e-01        32343    5.131e-01        30823   -1.679e-02        26004    1.637e-02         2808   -1.267e-01        32768    1.382e-01        32512   -2.841e-02        29801    3.768e-01        16054   -9.711e-02        31726    9.332e-02        30242   -2.433e+01        31524    2.413e+01        32491   -2.838e+01        32381    2.849e+01        32339   -1.079e+01        17694    1.895e+01        32264   -2.476e+02        32009    4.096e+03        32697   -2.823e-03   -2.338e-07   -1.054e-03    1.594e-09   -2.453e-03   -1.768e-07   -1.107e-03    3.747e-08
    1.317e+02    5.907e-02    1.640e-01    2.776e+00    2.612e+00    2.750e+00    0.000e+00    0.000e+00    2.583e-02    1.136e+00     0.000e+00     0.000e+00    1.627e+00   -7.501e-03     0.000e+00     0.000e+00            1.730e+03            1.293e+06           -1.000e+00            4.992e-01            0.000e+00          1.762e+03          1.317e+06          1.000e+00          2.251e+00          0.000e+00    6.957e-03    3.932e-03    7.842e-06    1.860e-04    1.455e-02    1.998e-04   -5.043e-01        32455    1.256e+00        32854   -4.362e-01        30023    4.479e-01        31297   -1.671e-02        27534    1.692e-02         8296   -1.259e-01        32768    1.372e-01        32512   -1.899e-02        29117    3.801e-01        15734   -9.690e-02        21773    8.900e-02        19412   -2.835e+01        32711    3.017e+01        32265   -2.516e+01        32009    3.317e+01        32316   -1.178e+01        17839    2.354e+01        32501   -2.492e+02        32036    4.131e+03        32598   -2.842e-03   -1.353e-07   -1.066e-03   -1.633e-07   -2.469e-03   -2.660e-07   -1.123e-03   -2.207e-08
    1.328e+02    5.968e-02    1.660e-01    2.781e+00    2.615e+00    2.755e+00    0.000e+00    0.000e+00    2.603e-02    1.146e+00     0.000e+00     0.000e+00    1.640e+00   -7.557e-03     0.000e+00     0.000e+00            1.732e+03            1.295e+06           -1.000e+00            5.017e-01            0.000e+00          1.765e+03          1.319e+06          1.000e+00          2.253e+00          0.000e+00    7.077e-03    4.035e-03    6.621e-06    1.860e-04    1.453e-02    1.993e-04   -5.430e-01        32350    1.246e+00        32880   -4.683e-01        32377    5.203e-01        30840   -1.761e-02    868342968    1.747e-02         1018   -1.276e-01        32768    1.377e-01        32512   -2.410e-02        30269    3.766e-01    927134690   -9.203e-02        32550    1.037e-01        32560   -2.855e+01        32361    2.578e+01        29996   -3.062e+01        32106    3.730e+01        32349   -1.567e+01        32422    1.725e+01          491   -2.466e+02        32119    4.228e+03        32625   -2.861e-03    2.990e-07   -1.082e-03   -7.447e-08   -2.481e-03   -3.145e-07   -1.133e-03    4.284e-08
    1.338e+02    6.026e-02    1.679e-01    2.786e+00    2.618e+00    2.760e+00    0.000e+00    0.000e+00    2.585e-02    1.156e+00     0.000e+00     0.000e+00    1.653e+00   -7.627e-03     0.000e+00     0.000e+00            1.735e+03            1.297e+06           -1.000e+00            5.044e-01            0.000e+00          1.768e+03          1.322e+06          1.000e+00          2.256e+00          0.000e+00    6.935e-03    4.008e-03    7.248e-06    1.866e-04    1.451e-02    2.016e-04   -5.417e-01        32343    1.274e+00        32974   -4.511e-01        31549    4.344e-01        29769   -1.683e-02        28924    1.883e-02        17547   -1.248e-01        32768    1.417e-01        32512   -2.345e-02        30653    3.752e-01        15768   -1.257e-01        32544    8.418e-02        30822   -2.573e+01        32629    2.637e+01        32545   -3.401e+01        32402    3.173e+01        32458   -1.291e+01        32422    1.776e+01          917   -2.980e+02        32091    4.252e+03        32679   -2.883e-03   -1.654e-07   -1.096e-03    5.960e-08   -2.500e-03    7.362e-07   -1.148e-03    2.591e-08
    1.349e+02    6.088e-02    1.700e-01    2.792e+00    2.622e+00    2.766e+00    0.000e+00    0.000e+00    2.594e-02    1.166e+00     0.000e+00     0.000e+00    1.667e+00   -7.688e-03     0.000e+00     0.000e+00            1.738e+03            1.299e+06           -1.000e+00            5.070e-01            0.000e+00          1.771e+03          1.324e+06          1.000e+00          2.259e+00          0.000e+00    6.992e-03    4.062e-03    7.083e-06    1.888e-04    1.449e-02    1.985e-04   -6.039e-01        32317    1.305e+00        32970   -5.840e-01        32317    4.681e-01        28875   -1.874e-02        31736    1.656e-02        29443   -1.289e-01        32768    1.391e-01        32512   -2.607e-02        30011    3.784e-01        15723   -1.116e-01        30701    8.673e-02        19932   -2.710e+01        32439    2.595e+01        32368   -3.105e+01        32267    3.464e+01        32331   -1.131e+01        17019    1.719e+01        32480   -3.348e+02        32206    4.280e+03        32657   -2.904e-03    1.086e-07   -1.110e-03   -1.195e-07   -2.515e-03   -5.262e-07   -1.159e-03    1.170e-08
    1.360e+02    6.146e-02    1.719e-01    2.797e+00    2.625e+00    2.771e+00    0.000e+00    0.000e+00    2.600e-02    1.176e+00     0.000e+00     0.000e+00    1.680e+00   -7.749e-03     0.000e+00     0.000e+00            1.741e+03            1.301e+06           -1.000e+00            5.093e-01            0.000e+00          1.773e+03          1.326e+06          1.000e+00          2.261e+00          0.000e+00    7.045e-03    4.092e-03    7.835e-06    1.927e-04    1.446e-02    1.972e-04   -5.965e-01        32414    1.254e+00        32824   -4.218e-01        29671    4.380e-01        32145   -1.766e-02         4746    1.861e-02        25602   -1.271e-01        32768    1.391e-01        32512   -2.327e-02        30860    3.817e-01        15280   -1.011e-01        21527    1.034e-01        32325   -2.489e+01        32464    2.456e+01        32419   -3.193e+01        32359    3.530e+01        32344   -1.239e+01        17316    1.742e+01        32264   -2.503e+02        32206    4.224e+03        32656   -2.926e-03    5.349e-08   -1.122e-03   -5.007e-08   -2.529e-03   -3.564e-07   -1.172e-03   -7.807e-08
    1.370e+02    6.207e-02    1.739e-01    2.802e+00    2.628e+00    2.776e+00    0.000e+00    0.000e+00    2.593e-02    1.186e+00     0.000e+00     0.000e+00    1.694e+00   -7.819e-03     0.000e+00     0.000e+00            1.743e+03            1.303e+06           -1.000e+00            5.119e-01            0.000e+00          1.776e+03          1.328e+06          1.000e+00          2.264e+00          0.000e+00    7.005e-03    4.088e-03    8.325e-06    1.947e-04    1.443e-02    2.011e-04   -5.450e-01        32452    1.227e+00        32823   -4.989e-01        31099    4.587e-01        30437   -1.915e-02        18429    2.206e-02         6267   -1.258e-01        32768    1.402e-01        32512   -1.973e-02        31038    3.846e-01        15294   -1.134e-01        21525    8.994e-02        19923   -2.346e+01        32419    2.585e+01        32469   -3.881e+01        32491    2.788e+01        32460   -1.231e+01    927135719    1.766e+01          564   -2.615e+02        32164    4.291e+03        32522   -2.950e-03   -3.466e-08   -1.138e-03   -2.364e-08   -2.544e-03   -1.426e-07   -1.187e-03    5.745e-08
    1.381e+02    6.266e-02    1.759e-01    2.807e+00    2.631e+00    2.781e+00    0.000e+00    0.000e+00    2.590e-02    1.196e+00     0.000e+00     0.000e+00    1.707e+00   -7.883e-03     0.000e+00     0.000e+00            1.746e+03            1.305e+06           -1.000e+00            5.143e-01            0.000e+00          1.779e+03          1.330e+06          1.000e+00          2.266e+00          0.000e+00    7.007e-03    4.096e-03    6.383e-06    1.947e-04    1.440e-02    2.028e-04   -6.267e-01        32291    1.195e+00        32921   -5.467e-01        29897    4.734e-01        22926   -1.659e-02         3711    1.699e-02  -1588218699   -1.307e-01        32768    1.391e-01        32512   -1.952e-02        28768    3.793e-01        14923   -1.036e-01        31463    8.485e-02        28693   -2.843e+01        32432    2.397e+01        31753   -2.868e+01        32322    3.330e+01        32456   -1.360e+01        16173    1.721e+01          564   -2.760e+02        32203    4.268e+03        32608   -2.969e-03    1.873e-07   -1.149e-03    7.042e-08   -2.563e-03   -1.979e-08   -1.203e-03   -7.193e-08
    1.392e+02    6.328e-02    1.779e-01    2.812e+00    2.634e+00    2.786e+00    0.000e+00    0.000e+00    2.594e-02    1.207e+00     0.000e+00     0.000e+00    1.720e+00   -7.955e-03     0.000e+00     0.000e+00            1.748e+03            1.307e+06           -1.000e+00            5.168e-01            0.000e+00          1.781e+03          1.332e+06          1.000e+00          2.269e+00          0.000e+00    7.062e-03    4.108e-03    6.166e-06    1.995e-04    1.436e-02    2.074e-04   -5.724e-01        32327    1.246e+00        32778   -5.236e-01        32337    4.678e-01        31333   -1.890e-02         8064    1.605e-02        32501   -1.282e-01        32768    1.414e-01        32512   -2.399e-02        30313    3.810e-01        15213   -8.770e-02        22551    1.156e-01        32323   -2.685e+01        32338    2.425e+01        32402   -3.205e+01        31471    3.207e+01        32279   -1.174e+01        16743    1.626e+01        32502   -2.515e+02        32071    4.337e+03        32552   -2.997e-03   -8.417e-07   -1.166e-03   -8.713e-08   -2.576e-03   -1.196e-06   -1.216e-03   -2.140e-08
    1.403e+02    6.393e-02    1.801e-01    2.816e+00    2.636e+00    2.790e+00    0.000e+00    0.000e+00    2.604e-02    1.217e+00     0.000e+00     0.000e+00    1.733e+00   -8.022e-03     0.000e+00     0.000e+00            1.751e+03            1.309e+06           -1.000e+00            5.192e-01            0.000e+00          1.784e+03          1.334e+06          1.000e+00          2.271e+00          0.000e+00    7.143e-03    4.160e-03    6.966e-06    2.001e-04    1.432e-02    2.037e-04   -6.274e-01        32393    1.212e+00        32855   -4.406e-01        30067    4.687e-01        30325   -1.535e-02        22259    1.801e-02         7282   -1.293e-01        32768    1.416e-01        32512   -2.474e-02        30826    3.894e-01        15470   -9.087e-02        21016    8.186e-02        29970   -2.579e+01        31030    2.897e+01        31201   -2.658e+01        32360    3.456e+01        32406   -1.118e+01        32354    2.334e+01        32500   -2.447e+02        32200    4.346e+03        32552   -3.020e-03    1.089e-07   -1.179e-03    3.420e-08   -2.590e-03   -3.297e-07   -1.232e-03    7.606e-08
    1.413e+02    6.456e-02    1.821e-01    2.821e+00    2.639e+00    2.795e+00    0.000e+00    0.000e+00    2.609e-02    1.227e+00     0.000e+00     0.000e+00    1.746e+00   -8.085e-03     0.000e+00     0.000e+00            1.753e+03            1.311e+06           -1.000e+00            5.213e-01            0.000e+00          1.787e+03          1.336e+06          1.000e+00          2.274e+00          0.000e+00    7.195e-03    4.176e-03    7.399e-06    2.028e-04    1.430e-02    2.074e-04   -5.615e-01        32374    1.222e+00        32823   -4.508e-01        30431    4.243e-01        29830   -1.824e-02        21350    1.931e-02        21614   -1.291e-01        32768    1.408e-01        32512   -2.518e-02        29790    3.834e-01        15184   -9.361e-02        21279    8.465e-02        29974   -2.672e+01        30951    2.378e+01        31700   -3.244e+01        32359    3.290e+01        32304   -1.127e+01        16346    1.739e+01          654   -2.494e+02        32048    4.316e+03        32655   -3.040e-03    1.320e-07   -1.193e-03   -2.050e-07   -2.607e-03    3.549e-07   -1.245e-03    4.654e-08
    1.424e+02    6.517e-02    1.842e-01    2.826e+00    2.642e+00    2.800e+00    0.000e+00    0.000e+00    2.609e-02    1.238e+00     0.000e+00     0.000e+00    1.760e+00   -8.148e-03     0.000e+00     0.000e+00            1.756e+03            1.313e+06           -1.000e+00            5.237e-01            0.000e+00          1.789e+03          1.338e+06          1.000e+00          2.276e+00          0.000e+00    7.165e-03    4.229e-03    5.640e-06    2.051e-04    1.428e-02    2.085e-04   -6.705e-01        32324    1.240e+00        32911   -4.671e-01        31256    6.341e-01        31569   -1.668e-02         6142    1.510e-02        32084   -1.287e-01        32768    1.409e-01        32512   -3.077e-02        31126    3.876e-01        14932   -9.987e-02        32662    1.115e-01        28949   -2.685e+01        31889    2.998e+01        32407   -3.010e+01        32278    3.702e+01        32275   -1.215e+01        17697    1.625e+01          649   -3.431e+02        31569    4.586e+03        32655   -3.061e-03    3.933e-08   -1.205e-03   -9.850e-08   -2.624e-03    3.826e-07   -1.258e-03    8.198e-09
