# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Uelm_bnd
# 14 Uelm_out_mvw
# 15 Uelm_inj_mvw
# 16 Dens_pon1
# 17 Ntot_pon1
# 18 Zavg_pon1
# 19 Ukin_pon1
# 20 Urad_pon1
# 21 Dens_eon1
# 22 Ntot_eon1
# 23 Zavg_eon1
# 24 Ukin_eon1
# 25 Urad_eon1
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmin
# 75 PoyYminInst
# 76 PoyXmax
# 77 PoyXmaxInst
# 78 PoyYmax
# 79 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Urad           UmBWpairs                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw           Dens_pon1           Ntot_pon1           Zavg_pon1           Ukin_pon1           Urad_pon1           Dens_eon1           Ntot_eon1           Zavg_eon1           Ukin_eon1           Urad_eon1             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    3.1730000000e+02    6.2046161960e-03    1.0255610680e+03    1.6529000918e+05    1.6426444811e+05    1.6436870399e+05    0.0000000000e+00    0.0000000000e+00    9.2130518590e+02    2.0221234611e+05    0.0000000000e+00    3.6073182079e+05   -2.0629545298e+02    0.0000000000e+00    0.0000000000e+00    1.7689609375e+03    4.5285400000e+05    1.0000000000e+00    1.5989469046e+05    0.0000000000e+00    1.7861523437e+03    4.5725500000e+05   -1.0000000000e+00    4.4740135298e+03    0.0000000000e+00    8.4013022381e+02    7.1847962482e+01    2.1619960576e+00    7.5943604417e-01    1.0054688050e+00    5.4000987016e+00   -8.4693814764e+00         -1086412676    2.7099329761e+00         -1086412608   -4.1651774549e+00            43129352    4.2095358324e+00         -1086412624   -1.9575209949e-01         -1086406942    1.7197023214e-01               10060   -1.1176811247e-01         -1086410347    1.0185753881e-01                7012   -1.3040975586e-01                9703    1.4287459020e-01         -1086401461   -2.5185926808e-01                7650    2.3798051570e-01         -1086406061   -3.0257519821e-01         -1086412589    3.4294022832e-01         -1086412454   -2.3174411670e-01         -1086412214    2.9821080176e-01         -1086412688   -2.3648334235e-01                8240    2.1862329555e-01               10596   -1.9719776850e+00         -1086412589    8.0215547978e-01               16185   -5.0677003494e+01   -4.7748333610e-03   -5.9426248255e+01   -6.6178279820e-02   -4.6921296632e+01    8.3500250584e-02   -4.9270904599e+01    6.5728959457e-02
    3.1753750000e+02    6.2187555081e-03    1.0277389176e+03    1.6526440318e+05    1.6423666426e+05    1.6434161869e+05    0.0000000000e+00    0.0000000000e+00    9.2278449208e+02    2.0249135058e+05    0.0000000000e+00    3.6098325608e+05   -2.0651012037e+02    0.0000000000e+00    0.0000000000e+00    1.7686523437e+03    4.5277500000e+05    1.0000000000e+00    1.5986645307e+05    0.0000000000e+00    1.7865976562e+03    4.5736900000e+05   -1.0000000000e+00    4.4751656193e+03    0.0000000000e+00    8.4164180388e+02    7.1836847162e+01    2.2145706073e+00    7.3824604797e-01    9.9263825134e-01    5.3603861309e+00   -8.5010493091e+00         -1086412651    2.6707774784e+00         -1086412608   -4.1271940777e+00            43129352    4.1895800470e+00         -1086412624   -1.8899090883e-01                8909    1.8713622194e-01                9704   -1.1385623605e-01         -1086410733    1.0927189409e-01         -1086401591   -1.2590828075e-01                5666    1.2875087294e-01                9584   -2.5317687033e-01                7651    2.4754705429e-01         -1086411196   -3.0708772131e-01         -1086412600    2.9228950674e-01         -1086412454   -2.0756384640e-01         -1086412669    2.5063967328e-01         -1086412688   -1.9491919998e-01               12462    1.9302645182e-01         -1086412382   -2.1112023178e+00         -1086412589    7.5888786679e-01               16193   -5.0683802641e+01   -6.7991471210e-03   -5.9494002285e+01   -6.7754029499e-02   -4.7005092376e+01    8.3795743656e-02   -4.9327223071e+01    5.6318471558e-02
    3.1777500000e+02    6.2304859118e-03    1.0297305356e+03    1.6527290972e+05    1.6424317919e+05    1.6434893729e+05    0.0000000000e+00    0.0000000000e+00    9.2397243120e+02    2.0276885464e+05    0.0000000000e+00    3.6126750466e+05   -2.0673970692e+02    0.0000000000e+00    0.0000000000e+00    1.7687578125e+03    4.5280200000e+05    1.0000000000e+00    1.5987183128e+05    0.0000000000e+00    1.7868828125e+03    4.5744200000e+05   -1.0000000000e+00    4.4771060129e+03    0.0000000000e+00    8.4278590589e+02    7.1871892571e+01    2.1651987013e+00    7.5464974432e-01    1.0017625473e+00    5.3930217443e+00   -8.5144364149e+00         -1086412651    2.6268416833e+00                 373   -4.1364039258e+00            43129352    4.2319665877e+00         -1086412624   -1.8073700359e-01         -1086406815    1.9267817218e-01         -1086405375   -1.1403710616e-01                5330    1.1198629746e-01               10181   -1.2503507493e-01                9831    1.2371645412e-01         -1086406460   -2.6267638589e-01         -1086404700    2.6594207077e-01                5926   -2.6628086455e-01         -1086412342    3.4800228432e-01         -1086412543   -2.0825092103e-01         -1086412169    1.9280230935e-01         -1086412720   -1.9737613393e-01               10327    1.9324192925e-01               15063   -2.0777136212e+00         -1086412600    7.3822724867e-01         -1086396713   -5.0690156358e+01   -6.3537172266e-03   -5.9561310086e+01   -6.7307801385e-02   -4.7107883360e+01    1.0279098450e-01   -4.9380357118e+01    5.3134046527e-02
    3.1801250000e+02    6.2435396996e-03    1.0318922275e+03    1.6527359112e+05    1.6424169889e+05    1.6434791409e+05    0.0000000000e+00    0.0000000000e+00    9.2567703336e+02    2.0303620968e+05    0.0000000000e+00    3.6153361602e+05   -2.0697631396e+02    0.0000000000e+00    0.0000000000e+00    1.7687304687e+03    4.5279500000e+05    1.0000000000e+00    1.5986931956e+05    0.0000000000e+00    1.7872539062e+03    4.5753700000e+05   -1.0000000000e+00    4.4785945244e+03    0.0000000000e+00    8.4455232989e+02    7.1839901599e+01    2.1875934785e+00    7.4083723933e-01    9.9703981297e-01    5.3593313394e+00   -8.5237191561e+00         -1086412676    2.6580409808e+00                 373   -4.1697574709e+00            43129352    4.2450134699e+00         -1086412624   -1.6675300619e-01               14917    1.8878708226e-01         -1086409448   -1.1528375124e-01         -1086406814    1.1445358290e-01               10309   -1.1982338161e-01                3540    1.4597570001e-01                6211   -2.4617564707e-01               10584    2.7579941150e-01         -1086400178   -4.8575831796e-01         -1086412583    4.2770330896e-01         -1086412543   -2.2426092061e-01         -1086412169    2.1865761885e-01                 501   -1.9457190065e-01               10327    2.0566398105e-01               11686   -2.0314591201e+00                 368    7.4374408781e-01         -1086396713   -5.0699542767e+01   -9.3864085762e-03   -5.9625140761e+01   -6.3830675113e-02   -4.7216846111e+01    1.0896275099e-01   -4.9434784325e+01    5.4427207025e-02
    3.1825000000e+02    6.2545857051e-03    1.0337030698e+03    1.6527122956e+05    1.6423752649e+05    1.6434403005e+05    0.0000000000e+00    0.0000000000e+00    9.2719950627e+02    2.0330012656e+05    0.0000000000e+00    3.6179358789e+05   -2.0720371743e+02    0.0000000000e+00    0.0000000000e+00    1.7686523437e+03    4.5277500000e+05    1.0000000000e+00    1.5986405629e+05    0.0000000000e+00    1.7875312500e+03    4.5760800000e+05   -1.0000000000e+00    4.4799737640e+03    0.0000000000e+00    8.4594091669e+02    7.1908637800e+01    2.2026889742e+00    7.4667835431e-01    9.8286631835e-01    5.4177181355e+00   -8.4924470475e+00         -1086412677    2.6818995752e+00                 373   -4.1535356491e+00            43129352    4.2289571805e+00         -1086412624   -1.7670906133e-01         -1086409454    1.7410330551e-01               16340   -1.0115312240e-01                5329    1.1640043171e-01         -1086403114   -1.1825400472e-01         -1086409608    1.3125318996e-01         -1086406331   -2.8190754300e-01                8937    2.6768759803e-01         -1086403369   -4.6525378177e-01         -1086412583    3.2268998006e-01         -1086412671   -2.2325783448e-01         -1086412675    2.1062380851e-01         -1086409632   -1.9877570547e-01               12715    2.0491710973e-01               11686   -2.1841243874e+00         -1086412583    7.6064600231e-01               16199   -5.0711056936e+01   -1.1514169483e-02   -5.9690930513e+01   -6.5789751819e-02   -4.7306595514e+01    8.9749402258e-02   -4.9495134463e+01    6.0350138261e-02
    3.1848750000e+02    6.2670223605e-03    1.0356948355e+03    1.6526107230e+05    1.6422537747e+05    1.6433211290e+05    0.0000000000e+00    0.0000000000e+00    9.2895940558e+02    2.0357138487e+05    0.0000000000e+00    3.6205292196e+05   -2.0742849321e+02    0.0000000000e+00    0.0000000000e+00    1.7685234375e+03    4.5274200000e+05    1.0000000000e+00    1.5985231731e+05    0.0000000000e+00    1.7872656250e+03    4.5754000000e+05   -1.0000000000e+00    4.4797955909e+03    0.0000000000e+00    8.4766913600e+02    7.1977315275e+01    2.1898189687e+00    7.4297844893e-01    9.9690423599e-01    5.3832526514e+00   -8.4898668965e+00         -1086412677    2.6949117048e+00                 373   -4.1767643060e+00            43129352    4.2114992116e+00         -1086412624   -2.0220818780e-01         -1086406331    1.8040779808e-01                9702   -9.9110872979e-02               13119    1.1804168302e-01               10310   -1.2600807497e-01                5158    1.2784338012e-01         -1086406334   -2.6328735848e-01         -1086410463    2.4389394800e-01         -1086400051   -4.6460665886e-01         -1086412455    2.9241914304e-01         -1086412290   -2.6777683610e-01         -1086412588    2.2176191331e-01         -1086412527   -1.9680052472e-01         -1086410671    1.9560174442e-01         -1086412728   -1.9116047553e+00         -1086412584    7.8689649876e-01               16193   -5.0725479237e+01   -1.4422300865e-02   -5.9769450752e+01   -7.8520239350e-02   -4.7376859909e+01    7.0264394894e-02   -4.9556703314e+01    6.1568851424e-02
    3.1872500000e+02    6.2774640591e-03    1.0373767182e+03    1.6525410715e+05    1.6421673043e+05    1.6432346297e+05    0.0000000000e+00    0.0000000000e+00    9.3064417375e+02    2.0385898658e+05    0.0000000000e+00    3.6233210544e+05   -2.0765730597e+02    0.0000000000e+00    0.0000000000e+00    1.7684335937e+03    4.5271900000e+05    1.0000000000e+00    1.5984297249e+05    0.0000000000e+00    1.7875898437e+03    4.5762300000e+05   -1.0000000000e+00    4.4804904787e+03    0.0000000000e+00    8.4916497690e+02    7.2093476897e+01    2.2152867482e+00    7.5465216014e-01    9.7215313253e-01    5.4436279090e+00   -8.4937880688e+00         -1086412676    2.7248656789e+00         -1086412608   -4.1485480372e+00            43129352    4.2587332664e+00         -1086412624   -2.0305566358e-01                5329    1.7389236082e-01               11383   -1.0200505288e-01                5202    1.1661031314e-01         -1086412075   -1.2166676811e-01         -1086404638    1.3445532409e-01                6949   -2.6011947961e-01                1013    2.3179356416e-01         -1086405408   -4.6028230161e-01         -1086412455    2.6961912291e-01         -1086412558   -2.2860781958e-01         -1086412588    2.3487793224e-01         -1086412339   -1.8909436288e-01         -1086410671    1.9942328612e-01         -1086410786   -1.9374526377e+00         -1086412723    8.2399478533e-01               16210   -5.0744483966e+01   -1.9004729196e-02   -5.9851849709e+01   -8.2398956853e-02   -4.7446983509e+01    7.0123600583e-02   -4.9613988787e+01    5.7285472972e-02
    3.1896250000e+02    6.2857293651e-03    1.0388280600e+03    1.6526770398e+05    1.6422887592e+05    1.6433606763e+05    0.0000000000e+00    0.0000000000e+00    9.3163634467e+02    2.0411667413e+05    0.0000000000e+00    3.6260217986e+05   -2.0789868152e+02    0.0000000000e+00    0.0000000000e+00    1.7685664062e+03    4.5275300000e+05    1.0000000000e+00    1.5985514517e+05    0.0000000000e+00    1.7876093750e+03    4.5762800000e+05   -1.0000000000e+00    4.4809224562e+03    0.0000000000e+00    8.5025066733e+02    7.2043017911e+01    2.1681750285e+00    7.5676759281e-01    1.0037108768e+00    5.4140059310e+00   -8.5362956989e+00                 180    2.6531365605e+00         -1086412608   -4.1309616135e+00            43129352    4.2804840434e+00         -1086412624   -2.0922662827e-01                6949    1.9290280209e-01         -1086409480   -1.2510780790e-01                5330    1.0975088243e-01               10358   -1.3020555356e-01         -1086399796    1.1777866021e-01         -1086406207   -2.6435719180e-01                3926    2.5508627420e-01                9761   -3.0302514026e-01         -1086412672    3.0716662843e-01         -1086412558   -2.0165588551e-01         -1086408367    2.0828406808e-01                 756   -1.9125438591e-01                6715    1.8242657612e-01         -1086412264   -1.9559583498e+00         -1086412594    8.3485362509e-01               16210   -5.0762028497e+01   -1.7544530547e-02   -5.9926478021e+01   -7.4628312356e-02   -4.7539278738e+01    9.2295229160e-02   -4.9670896266e+01    5.6907478708e-02
    3.1920000000e+02    6.2981299267e-03    1.0410938297e+03    1.6530205662e+05    1.6426096279e+05    1.6436874644e+05    0.0000000000e+00    0.0000000000e+00    9.3331018221e+02    2.0435900122e+05    0.0000000000e+00    3.6287682930e+05   -2.0813415731e+02    0.0000000000e+00    0.0000000000e+00    1.7688906250e+03    4.5283600000e+05    1.0000000000e+00    1.5988726099e+05    0.0000000000e+00    1.7877539062e+03    4.5766500000e+05   -1.0000000000e+00    4.4814854482e+03    0.0000000000e+00    8.5181255359e+02    7.2110228810e+01    2.2281921319e+00    7.6617392884e-01    9.7131712709e-01    5.4217166221e+00   -8.5101732392e+00         -1086412681    2.7085208154e+00         -1086412607   -4.2243598051e+00            43129352    4.2450597561e+00         -1086412624   -1.7519679329e-01         -1086410848    1.8933092192e-01               10309   -1.1680012160e-01         -1086407354    1.2332397416e-01         -1086411690   -1.0960589189e-01         -1086404509    1.2008792295e-01               11848   -2.6785475594e-01               13169    2.6076742142e-01         -1086405425   -3.6375366800e-01         -1086412520    2.5649534810e-01         -1086412336   -2.3069473939e-01         -1086412584    2.1952018490e-01         -1086412259   -2.0018311011e-01         -1086401180    1.7665619267e-01               13274   -2.1209439719e+00         -1086412594    7.6024940607e-01               16210   -5.0770735140e+01   -8.7066427804e-03   -5.9989200855e+01   -6.2722833217e-02   -4.7645234393e+01    1.0595565467e-01   -4.9728986920e+01    5.8090654466e-02
    3.1943750000e+02    6.3088539899e-03    1.0428190425e+03    1.6529452800e+05    1.6425170896e+05    1.6435939201e+05    0.0000000000e+00    0.0000000000e+00    9.3513599167e+02    2.0463384308e+05    0.0000000000e+00    3.6314263815e+05   -2.0835498299e+02    0.0000000000e+00    0.0000000000e+00    1.7687734375e+03    4.5280600000e+05    1.0000000000e+00    1.5987676357e+05    0.0000000000e+00    1.7879804687e+03    4.5772300000e+05   -1.0000000000e+00    4.4826284324e+03    0.0000000000e+00    8.5364614541e+02    7.2112146954e+01    2.1731386869e+00    7.7005944001e-01    1.0090860991e+00    5.4254150781e+00   -8.5950143474e+00                 181    2.7251949628e+00                 373   -4.1852145904e+00            43129352    4.2923624203e+00         -1086412624   -1.7483847301e-01               12265    1.8357454658e-01         -1086406460   -1.1066922904e-01         -1086409195    1.0966725072e-01               10487   -1.1337775447e-01               13741    1.2358624807e-01         -1086399791   -2.6291989339e-01                3799    2.3258689421e-01         -1086405290   -3.1943401024e-01         -1086409065    2.9696463511e-01         -1086412549   -2.2941921292e-01         -1086412283    2.2107946507e-01         -1086412259   -1.9547243313e-01         -1086411132    1.8372520626e-01         -1086412527   -1.9871353204e+00         -1086412594    7.1757942709e-01               16171   -5.0775010788e+01   -4.2756487001e-03   -6.0050712406e+01   -6.1511550916e-02   -4.7742298385e+01    9.7063991597e-02   -4.9786961413e+01    5.7974492610e-02
    3.1967500000e+02    6.3196321622e-03    1.0446737620e+03    1.6530610251e+05    1.6426142874e+05    1.6436915730e+05    0.0000000000e+00    0.0000000000e+00    9.3694520339e+02    2.0490783966e+05    0.0000000000e+00    3.6342657328e+05   -2.0857374883e+02    0.0000000000e+00    0.0000000000e+00    1.7688789062e+03    4.5283300000e+05    1.0000000000e+00    1.5988696335e+05    0.0000000000e+00    1.7880000000e+03    4.5772800000e+05   -1.0000000000e+00    4.4821939489e+03    0.0000000000e+00    8.5520967637e+02    7.2314638552e+01    2.2402648213e+00    7.6441048399e-01    9.8045993999e-01    5.4357532202e+00   -8.5651824071e+00                 181    2.7002105209e+00         -1086412608   -4.1663787740e+00            43129352    4.2839480249e+00         -1086412624   -1.9410521221e-01               10320    1.6907314608e-01               10436   -1.0364666032e-01         -1086407097    1.2053331773e-01         -1086411817   -1.1653334410e-01               13876    1.0622701106e-01                1748   -2.5590990908e-01         -1086411099    2.4210125905e-01         -1086405296   -2.9632441017e-01                 215    3.4533837547e-01         -1086412470   -2.1460879995e-01         -1086412543    2.3446680261e-01                 342   -1.9904311197e-01         -1086406573    1.9967002596e-01         -1086411806   -1.9739431010e+00         -1086412583    6.9430102221e-01               16171   -5.0785204694e+01   -1.0193905584e-02   -6.0115485001e+01   -6.4772595402e-02   -4.7832312659e+01    9.0014274366e-02   -4.9840746475e+01    5.3785062400e-02
    3.1991250000e+02    6.3299111794e-03    1.0464819228e+03    1.6532331862e+05    1.6427683670e+05    1.6438432525e+05    0.0000000000e+00    0.0000000000e+00    9.3899336930e+02    2.0517017975e+05    0.0000000000e+00    3.6370456419e+05   -2.0881661586e+02    0.0000000000e+00    0.0000000000e+00    1.7690625000e+03    4.5288000000e+05    1.0000000000e+00    1.5990268397e+05    0.0000000000e+00    1.7881914062e+03    4.5777700000e+05   -1.0000000000e+00    4.4816412851e+03    0.0000000000e+00    8.5730426969e+02    7.2267007105e+01    2.1760878363e+00    7.6532292292e-01    1.0076122786e+00    5.4730694654e+00   -8.5947060131e+00                 180    2.6905856220e+00         -1086412608   -4.2759738557e+00            43129352    4.2242260883e+00         -1086412624   -1.8713076974e-01               12394    1.8748152603e-01         -1086406942   -1.1038035076e-01         -1086411547    1.0746125115e-01               10486   -1.2164207303e-01         -1086404009    1.2510888418e-01               12104   -2.7057558140e-01         -1086410841    2.4434728535e-01               16367   -3.3008297011e-01         -1086412556    3.2538123463e-01         -1086412537   -1.9557794515e-01               15326    2.1040500987e-01         -1086397867   -1.9201566796e-01         -1086406573    1.9676043578e-01         -1086411806   -1.9441199293e+00         -1086412599    7.9189731672e-01               16202   -5.0806932062e+01   -2.1727368638e-02   -6.0180465588e+01   -6.4980587192e-02   -4.7936965564e+01    1.0465290557e-01   -4.9892252641e+01    5.1506165416e-02
